checkpoint,COCO_AP,COCO_AP50,COCO_AP75,Recall@0.5,mAP@0.5,mean_iou@0.5
retinanet_epoch10.pth,0.7087854092174064,1.0,0.9487731381833836,1.0,0.9999999995652179,0.8506796878317128
retinanet_epoch11.pth,0.7500498797067369,1.0,0.9487731381833836,1.0,0.9999999995652179,0.8664389123087344
retinanet_epoch12.pth,0.7307093066286033,1.0,0.9487731381833836,1.0,0.9999999995652179,0.8661587938018467
retinanet_epoch6.pth,0.6766830300441539,1.0,0.8369134739560911,1.0,0.9999999995652179,0.8425011997637541
retinanet_epoch7.pth,0.7169692339404893,1.0,0.9487731381833836,1.0,0.9999999995652179,0.8497688822124315
retinanet_epoch8.pth,0.7289049451503855,1.0,1.0,1.0,0.9999999995652179,0.8572713525398917
retinanet_epoch9.pth,0.7216967490260939,1.0,0.9487731381833836,1.0,0.9999999995652179,0.8558084498281064
retinanet_epoch5.pth,0.48279138586127524,0.992871287128713,0.3468882602545968,1.0,0.993043477794087,0.7560762141061865
retinanet_epoch4.pth,0.43285307002651535,0.9731943720687859,0.25722506869843575,1.0,0.9734553769728725,0.7229587902193484
retinanet_epoch3.pth,0.41364801251445105,0.818311908650734,0.34993359279905584,1.0,0.8194738884420697,0.7597466318503671
retinanet_epoch1.pth,,,,0.0,0.0,0.0
retinanet_epoch2.pth,,,,0.0,0.0,0.0
