image_id,image_path,instance_type,score,iou,x1,y1,x2,y2,area,area_ratio,size_cat,near_border,elongated
1,./mobile_images/IMG_3674.jpg,FP,0.0651896595954895,,1006.3800048828125,1490.130859375,2594.710693359375,2888.677001953125,2221353.757507354,0.18218617441973423,large,False,False
1,./mobile_images/IMG_3674.jpg,FP,0.06207345053553581,,1754.00927734375,1986.628173828125,2548.403076171875,2653.4111328125,529688.2477814555,0.04344282182531936,medium,False,False
1,./mobile_images/IMG_3674.jpg,FP,0.053267184644937515,,1269.1572265625,1961.12890625,2099.255126953125,2681.16455078125,597700.076731801,0.04902086849612828,medium,False,False
1,./mobile_images/IMG_3674.jpg,FP,0.05238687992095947,,616.2796020507812,1223.8302001953125,2219.619873046875,2656.9189453125,2297728.8969576433,0.18845014495130583,large,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,718.7100219726562,700.0700073242188,1142.239990234375,1010.6599731445312,131544.15836628526,0.010788703464732968,medium,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,735.6500244140625,1089.719970703125,1063.1800537109375,1355.1300048828125,86929.75627055764,0.007129616201223351,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,724.3499755859375,1417.25,1068.8199462890625,1693.949951171875,95314.8240737319,0.007817324505291325,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,718.7100219726562,1756.0699462890625,1085.77001953125,2049.719970703125,107787.17724450678,0.008840254915414349,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1311.6500244140625,2546.659912109375,1718.239990234375,2845.949951171875,121688.32675278187,0.009980369244521168,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1181.77001953125,2145.719970703125,1486.7099609375,2422.419921875,84376.8668974638,0.006920238857777315,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1520.5899658203125,2140.070068359375,1910.239990234375,2473.25,129823.5684980452,0.010647587856838185,medium,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1949.77001953125,2128.780029296875,2412.820068359375,2529.719970703125,185655.25944530964,0.015226670387340236,medium,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1975.239990234375,1760.3599853515625,2372.93994140625,2084.639892578125,128966.10327002406,0.010577262133588047,medium,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1538.1099853515625,1767.739990234375,1895.6300048828125,2046.510009765625,99665.86282753944,0.008174178564501469,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1166.4200439453125,1759.8699951171875,1495.5899658203125,2041.7900390625,92799.59884047508,0.007611036217573817,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1168.0,1414.949951171875,1527.0899658203125,1712.6199951171875,106890.32590605319,0.0087666989075863,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1582.2099609375,1446.449951171875,1870.4300537109375,1695.300048828125,71723.59823316336,0.005882470513107718,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1996.4300537109375,1422.8299560546875,2313.0,1700.02001953125,87750.04350663722,0.007196892740568607,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1380.199951171875,731.1500244140625,1718.6800537109375,1004.3099975585938,92459.2157195285,0.00758311941304292,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1166.4200439453125,1069.6300048828125,1516.780029296875,1372.47998046875,106106.51301001012,0.008702413841550181,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1552.4100341796875,1075.5699462890625,1902.77001953125,1366.5400390625,101944.27744184434,0.008361044632510382,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1991.8399658203125,1075.5699462890625,2318.449951171875,1366.5400390625,95033.7377384752,0.007794270975915822,small,False,False
1,./mobile_images/IMG_3674.jpg,FN,,,1956.2099609375,707.4000244140625,2365.949951171875,1034.0,133821.07080712914,0.010975446330737134,medium,False,False
2,./mobile_images/IMG_3675.jpg,FP,0.05401211604475975,,1633.2393798828125,270.04022216796875,2492.052001953125,1034.4486083984375,656483.570511125,0.05384204558892001,large,False,False
2,./mobile_images/IMG_3675.jpg,FP,0.05239417403936386,,1634.65478515625,1475.66064453125,2487.552978515625,2234.5263671875,647235.2038558722,0.05308353311207694,large,False,False
2,./mobile_images/IMG_3675.jpg,FP,0.05202820524573326,,1397.19140625,79.22380828857422,2968.936279296875,1431.5870361328125,2125569.9698613044,0.1743303874773394,large,False,False
3,./mobile_images/IMG_3676.jpg,FP,0.12423881888389587,,2376.851806640625,930.7454223632812,3144.99267578125,1563.0634765625,485709.3397258967,0.039835855133624844,medium,False,False
3,./mobile_images/IMG_3676.jpg,FP,0.08909012377262115,,1893.4349365234375,2214.016357421875,2704.8037109375,2906.63720703125,561970.9298811853,0.04609051282540481,medium,False,False
3,./mobile_images/IMG_3676.jpg,FP,0.052966974675655365,,2389.62646484375,1509.82373046875,3168.1796875,2167.370361328125,511935.048502326,0.04198677843311101,medium,False,False
4,./mobile_images/IMG_3677.jpg,FP,0.08856253325939178,,1689.09814453125,997.4172973632812,3231.667724609375,2338.217041015625,2068276.8975346535,0.1696314485385643,large,False,False
4,./mobile_images/IMG_3677.jpg,FP,0.06759435683488846,,255.3592529296875,987.7437133789062,1818.603271484375,2342.03564453125,2117088.760750778,0.17363479406405322,large,False,False
4,./mobile_images/IMG_3677.jpg,FP,0.06383610516786575,,1690.559814453125,70.99053192138672,3269.728515625,1432.8892822265625,2150667.880647024,0.17638881348739058,large,False,False
4,./mobile_images/IMG_3677.jpg,FP,0.06005554273724556,,2079.146484375,259.71551513671875,2942.330322265625,1034.57861328125,668849.3028962165,0.0548562314067008,large,False,False
4,./mobile_images/IMG_3677.jpg,FP,0.05425883084535599,,1955.795166015625,1196.602294921875,2929.06494140625,2098.53515625,877823.993362248,0.07199546430820696,large,False,False
5,./mobile_images/IMG_3678.jpg,FP,0.2016293853521347,,1437.9029541015625,780.614990234375,2204.84033203125,1404.4276123046875,478425.2166900486,0.03923844172956039,medium,False,False
5,./mobile_images/IMG_3678.jpg,FP,0.13182026147842407,,1426.769287109375,2229.830322265625,2209.34228515625,2875.692138671875,505434.0179890394,0.04145359101305294,medium,False,False
5,./mobile_images/IMG_3678.jpg,FP,0.12121228873729706,,1421.91259765625,1412.2752685546875,2202.072509765625,2059.56396484375,504988.6924062669,0.04141706726530571,medium,False,False
5,./mobile_images/IMG_3678.jpg,FP,0.07666906714439392,,1141.199951171875,556.6121215820312,2690.688720703125,1912.5150146484375,2100956.305381328,0.17231167733047392,large,False,False
5,./mobile_images/IMG_3678.jpg,FP,0.06201279163360596,,1620.19775390625,815.0374755859375,2020.843994140625,1384.7783203125,228264.5273476541,0.018721304903665362,medium,False,False
5,./mobile_images/IMG_3678.jpg,FP,0.05449487641453743,,1108.033447265625,1155.8179931640625,2714.20458984375,2582.953857421875,2292224.4417091906,0.18799869247977086,large,False,False
5,./mobile_images/IMG_3678.jpg,FP,0.05373797565698624,,1399.1678466796875,2331.84521484375,2025.7451171875,2755.646728515625,265544.3956736028,0.021778844284874675,medium,False,False
5,./mobile_images/IMG_3678.jpg,FP,0.05337677150964737,,1308.3302001953125,1042.177001953125,2543.021240234375,2128.654052734375,1341463.479807675,0.11002124208446146,large,False,False
6,./mobile_images/IMG_3679.jpg,TP,0.32774609327316284,0.7441555857658386,2817.094970703125,589.30029296875,3652.698974609375,1313.6820068359375,605296.2604638934,0.04964387581752506,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.23954707384109497,,211.19091796875,376.9223327636719,1692.052490234375,1622.4251708984375,1844417.2911415473,0.1512714168875802,large,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.23318997025489807,,395.4326477050781,660.1748046875,1336.9014892578125,1550.7255859375,838425.8123673201,0.06876418975308314,large,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.17195217311382294,,2452.088623046875,290.2737731933594,3977.6103515625,1579.794921875,1967192.5316942707,0.16134093027065477,large,False,False
